filter_strategy,corpus_strategy,model_type,n_neighbors,extended_corpus,n_distractors,ngram_word,ngram_char,alpha,oracle_filter,brand_filter,filter_applied,elr_name,elr_name_normalized,true_loinc,specimen_norm,noise_level,noise_compression,noise_omission,noise_corruption,noise_total,coverage_pattern,has_method,has_model,has_specimen,mrr,mrr_grouped,specificity_mismatch,top1,top3,top5,predicted_loinc,expanded_lcn,top_score,score_gap,filter_condition
none,lcn_method_dict_combined,tfidf_word,6,False,0,"(1, 1)","(3, 5)",0.5,False,False,none,SARS-COV-2 NUCLEOCAPSID PROTEIN ANTIGEN - RAPID ANTIGEN - NP SWAB SWAB,SARSCOV2 NUCLEOCAPSID PROTEIN ANTIGEN RAPID ANTIGEN NP SWAB SWAB,94558-4,NP,low,0,0,0,0,A+M+S,1,0,1,1.0,1.0,False,1,1,1,94558-4,SARSCOV2 AG IN RESPIRATORY SYSTEM SPECIMEN BY RAPID IMMUNOASSAY ANTIGEN ELISA,0.5897,0.0403,no_filter
none,lcn_method_dict_combined,tfidf_word,6,False,0,"(1, 1)","(3, 5)",0.5,False,False,none,CARESTART - SARS-COV-2 N-AG PROTEIN ANTIGEN - RAPID,CARESTART SARSCOV2 N AG PROTEIN ANTIGEN RAPID,97097-0,NASAL,medium,2,0,0,2,A+M,1,1,0,0.3333333333333333,1.0,True,0,1,1,94558-4,SARSCOV2 AG IN RESPIRATORY SYSTEM SPECIMEN BY RAPID IMMUNOASSAY ANTIGEN ELISA,0.7998,0.0671,no_filter
none,lcn_method_dict_combined,tfidf_word,6,False,0,"(1, 1)","(3, 5)",0.5,False,False,none,CARESTART - SARS-COV-2 NUCLEOCAPSID PROTEIN ANTIGEN - RAPID AG,CARESTART SARSCOV2 NUCLEOCAPSID PROTEIN ANTIGEN RAPID AG,97097-0,NASAL,low,0,0,0,0,A+M,1,1,0,0.3333333333333333,1.0,True,0,1,1,94558-4,SARSCOV2 AG IN RESPIRATORY SYSTEM SPECIMEN BY RAPID IMMUNOASSAY ANTIGEN ELISA,0.7998,0.0671,no_filter
none,lcn_method_dict_combined,tfidf_word,6,False,0,"(1, 1)","(3, 5)",0.5,False,False,none,SARS-COV-2 NUCLEOCAPSID PROTEIN ANTIGEN - RAPID ANTIGEN - NASAL ASPIRATE SWAB,SARSCOV2 NUCLEOCAPSID PROTEIN ANTIGEN RAPID ANTIGEN NASAL ASPIRATE SWAB,97097-0,NASAL,low,0,0,0,0,A+M+S,1,0,1,0.5,1.0,True,0,1,1,94558-4,SARSCOV2 AG IN RESPIRATORY SYSTEM SPECIMEN BY RAPID IMMUNOASSAY ANTIGEN ELISA,0.6,0.0115,no_filter
none,lcn_method_dict_combined,tfidf_word,6,False,0,"(1, 1)","(3, 5)",0.5,False,False,none,CARESTART / CORONAVIRUS NUCLEOCAPSID PROTEIN ANTIGEN / RAPID AG,CARESTART CORONAVIRUS NUCLEOCAPSID PROTEIN ANTIGEN RAPID AG,97097-0,NASAL,low,1,0,0,1,A+M,1,1,0,0.3333333333333333,1.0,True,0,1,1,94558-4,SARSCOV2 AG IN RESPIRATORY SYSTEM SPECIMEN BY RAPID IMMUNOASSAY ANTIGEN ELISA,0.7057,0.0592,no_filter
none,lcn_method_dict_combined,tfidf_word,6,False,0,"(1, 1)","(3, 5)",0.5,False,False,none,COVID-19 NUCLEOCAPSID PROTEIN ANTIGEN - RAPID AG,SARSCOV2 NUCLEOCAPSID PROTEIN ANTIGEN RAPID AG,97097-0,NASAL,low,1,0,0,1,A+M,1,0,0,0.3333333333333333,1.0,True,0,1,1,94558-4,SARSCOV2 AG IN RESPIRATORY SYSTEM SPECIMEN BY RAPID IMMUNOASSAY ANTIGEN ELISA,0.7998,0.0671,no_filter
none,lcn_method_dict_combined,tfidf_word,6,False,0,"(1, 1)","(3, 5)",0.5,False,False,none,CARESTART SARS2 NUCLEOCAPSID PROTEIN ANTIGEN,CARESTART SARSCOV2 NUCLEOCAPSID PROTEIN ANTIGEN,97097-0,NASAL,medium,1,1,0,2,A+M,0,1,0,0.25,1.0,True,0,0,1,94558-4,SARSCOV2 AG IN RESPIRATORY SYSTEM SPECIMEN BY RAPID IMMUNOASSAY ANTIGEN ELISA,0.4674,0.0032,no_filter
none,lcn_method_dict_combined,tfidf_word,6,False,0,"(1, 1)","(3, 5)",0.5,False,False,none,SARS-COV-2 NULCEOCAPSID PROTEIN ANTIGEN | RAPID | NASAL WASH,SARSCOV2 NULCEOCAPSID PROTEIN ANTIGEN RAPID NASAL WASH,97097-0,NASAL,low,0,0,1,1,A+M+S,1,0,1,1.0,1.0,False,1,1,1,97097-0,SARSCOV2 AG IN UPPER RESPIRATORY SPECIMEN BY RAPID IMMUNOASSAY ANTIGEN ELISA,0.6095,0.0032,no_filter
none,lcn_method_dict_combined,tfidf_word,6,False,0,"(1, 1)","(3, 5)",0.5,False,False,none,ORARISK / SARS-COV-2 TEST / RT-PCR,ORARISK SARSCOV2 TEST RT PCR,94534-5,NASAL,low,0,0,0,0,A+M,1,1,0,0.0,0.0,False,0,0,0,94500-6,SARSCOV2 RNA IN RESPIRATORY SYSTEM SPECIMEN BY NAA WITH PROBE DETECTION NAAT PCR,0.6124,0.0,no_filter
none,lcn_method_dict_combined,tfidf_word,6,False,0,"(1, 1)","(3, 5)",0.5,False,False,none,SARS-COV-2 TEST | PCR | NASAL ASPIRATE,SARSCOV2 TEST PCR NASAL ASPIRATE,94534-5,NASAL,low,0,0,0,0,A+M+S,1,0,1,0.0,0.2,True,0,0,0,95406-5,SARSCOV2 RNA IN NOSE BY NAA WITH PROBE DETECTION NAAT PCR,0.4579,0.0126,no_filter
none,lcn_method_dict_combined,tfidf_word,6,False,0,"(1, 1)","(3, 5)",0.5,False,False,none,SARSCOV-2 TEST / RT-QPCR,SARSCOV2 TEST RT QPCR,94534-5,NP,low,0,0,1,1,A+M,1,0,0,0.0,0.0,False,0,0,0,94500-6,SARSCOV2 RNA IN RESPIRATORY SYSTEM SPECIMEN BY NAA WITH PROBE DETECTION NAAT PCR,0.3884,0.0,no_filter
none,lcn_method_dict_combined,tfidf_word,6,False,0,"(1, 1)","(3, 5)",0.5,False,False,none,ORARISK COVID19 TEST,ORARISK SARSCOV2 TEST,94534-5,NP,medium,1,1,0,2,A,0,1,0,0.0,0.0,False,0,0,0,94500-6,SARSCOV2 RNA IN RESPIRATORY SYSTEM SPECIMEN BY NAA WITH PROBE DETECTION NAAT PCR,0.3884,0.0,no_filter
none,lcn_method_dict_combined,tfidf_word,6,False,0,"(1, 1)","(3, 5)",0.5,False,False,none,ORARISK SARS-COV-2 TEST PCR,ORARISK SARSCOV2 TEST PCR,94534-5,NP,low,0,0,0,0,A+M,1,1,0,0.0,0.0,False,0,0,0,94500-6,SARSCOV2 RNA IN RESPIRATORY SYSTEM SPECIMEN BY NAA WITH PROBE DETECTION NAAT PCR,0.6124,0.0,no_filter
none,lcn_method_dict_combined,tfidf_word,6,False,0,"(1, 1)","(3, 5)",0.5,False,False,none,SARS-COV-2 TEST,SARSCOV2 TEST,94534-5,NP,low,0,1,0,1,A,0,0,0,0.0,0.0,False,0,0,0,94500-6,SARSCOV2 RNA IN RESPIRATORY SYSTEM SPECIMEN BY NAA WITH PROBE DETECTION NAAT PCR,0.3884,0.0,no_filter
none,lcn_method_dict_combined,tfidf_word,6,False,0,"(1, 1)","(3, 5)",0.5,False,False,none,ORARISK / SARS2 TEST / NAAT / NP SWAB SWAB,ORARISK SARSCOV2 TEST NAAT NP SWAB SWAB,94534-5,NP,low,1,0,0,1,A+M+S,1,1,1,0.0,0.0,False,0,0,0,94759-8,SARSCOV2 RNA IN NASOPHARYNX BY NAA WITH PROBE DETECTION NAAT PCR,0.4749,0.0477,no_filter
none,lcn_method_dict_combined,tfidf_word,6,False,0,"(1, 1)","(3, 5)",0.5,False,False,none,SARS-COV-2 / MID TURBINATE NASAL SWAB SWAB,SARSCOV2 MID TURBINATE NASAL SWAB SWAB,94756-4,NASAL,low,0,1,0,1,A+S,0,0,1,0.0,1.0,True,0,0,0,95406-5,SARSCOV2 RNA IN NOSE BY NAA WITH PROBE DETECTION NAAT PCR,0.3954,0.0272,no_filter
none,lcn_method_dict_combined,tfidf_word,6,False,0,"(1, 1)","(3, 5)",0.5,False,False,none,SARS-COV-2 | PCR,SARSCOV2 PCR,94756-4,NASAL,low,0,0,0,0,A+M,1,0,0,0.0,1.0,True,0,0,0,94500-6,SARSCOV2 RNA IN RESPIRATORY SYSTEM SPECIMEN BY NAA WITH PROBE DETECTION NAAT PCR,0.6124,0.0,no_filter
none,lcn_method_dict_combined,tfidf_word,6,False,0,"(1, 1)","(3, 5)",0.5,False,False,none,SARS-COV-2 RT-PCR MIDTURBINATE,SARSCOV2 RT PCR MIDTURBINATE,94756-4,NASAL,low,0,0,0,0,A+M,1,0,1,0.0,1.0,True,0,0,0,95406-5,SARSCOV2 RNA IN NOSE BY NAA WITH PROBE DETECTION NAAT PCR,0.4469,0.0307,no_filter
none,lcn_method_dict_combined,tfidf_word,6,False,0,"(1, 1)","(3, 5)",0.5,False,False,none,CORONAVIRUS,CORONAVIRUS,94756-4,NP,medium,1,1,0,2,A,0,0,0,0.0,0.0,False,0,0,0,94502-2,SARS RELATED CORONAVIRUS SARSREL SARBECOVIRUS SARSCOV2 RNA IN RESPIRATORY SYSTEM SPECIMEN BY NAA WITH PROBE DETECTION NAAT PCR,0.3062,0.0089,no_filter
none,lcn_method_dict_combined,tfidf_word,6,False,0,"(1, 1)","(3, 5)",0.5,False,False,none,SARS-COV-2 NAAT,SARSCOV2 NAAT,94756-4,NP,low,1,0,0,1,A+M,1,0,0,0.0,1.0,True,0,0,0,94500-6,SARSCOV2 RNA IN RESPIRATORY SYSTEM SPECIMEN BY NAA WITH PROBE DETECTION NAAT PCR,0.3884,0.0,no_filter
none,lcn_method_dict_combined,tfidf_word,6,False,0,"(1, 1)","(3, 5)",0.5,False,False,none,SARS-COV-2 PROTEIN ANTIGEN / RAPID AG,SARSCOV2 PROTEIN ANTIGEN RAPID AG,97097-0,NASAL,low,0,0,0,0,A+M,1,0,0,0.3333333333333333,1.0,True,0,1,1,94558-4,SARSCOV2 AG IN RESPIRATORY SYSTEM SPECIMEN BY RAPID IMMUNOASSAY ANTIGEN ELISA,0.7998,0.0671,no_filter
none,lcn_method_dict_combined,tfidf_word,6,False,0,"(1, 1)","(3, 5)",0.5,False,False,none,FLOWFLEX PLUS COVID-19 PROTEIN ANTIGEN RAPID AG MID TURBINATE NASAL SWAB SWAB,FLOWFLEX PLUS SARSCOV2 PROTEIN ANTIGEN RAPID AG MID TURBINATE NASAL SWAB SWAB,97097-0,NASAL,low,1,0,0,1,A+M+S,1,1,1,0.5,1.0,True,0,1,1,94558-4,SARSCOV2 AG IN RESPIRATORY SYSTEM SPECIMEN BY RAPID IMMUNOASSAY ANTIGEN ELISA,0.6925,0.0185,no_filter
none,lcn_method_dict_combined,tfidf_word,6,False,0,"(1, 1)","(3, 5)",0.5,False,False,none,SARS-COV-2 PROTEIN ANTIGEN - RAPID ANTIGEN,SARSCOV2 PROTEIN ANTIGEN RAPID ANTIGEN,97097-0,NASAL,low,1,0,0,1,A+M,1,0,0,0.3333333333333333,1.0,True,0,1,1,94558-4,SARSCOV2 AG IN RESPIRATORY SYSTEM SPECIMEN BY RAPID IMMUNOASSAY ANTIGEN ELISA,0.6464,0.0542,no_filter
none,lcn_method_dict_combined,tfidf_word,6,False,0,"(1, 1)","(3, 5)",0.5,False,False,none,FLUA PROTEIN ANTTIGEN | RAPID | ANTERIOR NASAL SWAB SWAB,FLUA PROTEIN ANTTIGEN RAPID ANTERIOR NASAL SWAB SWAB,80382-5,NASAL,low,0,0,1,1,A+M+S,1,0,1,0.0,0.0,False,0,0,0,100973-7,FLUA RNA IN NOSE BY NAA WITH NON PROBE DETECTION NAAT,0.4456,0.0444,no_filter
none,lcn_method_dict_combined,tfidf_word,6,False,0,"(1, 1)","(3, 5)",0.5,False,False,none,FLOWFLEX PLUS / FLUA PROTEIN ANTIGEN / RAPID / ANTERIOR NASAL SWAB,FLOWFLEX PLUS FLUA PROTEIN ANTIGEN RAPID ANTERIOR NASAL SWAB,80382-5,NASAL,low,0,0,0,0,A+M+S,1,1,1,1.0,1.0,False,1,1,1,80382-5,FLUA AG IN UPPER RESPIRATORY SPECIMEN BY RAPID IMMUNOASSAY ANTIGEN ELISA,0.5086,0.019,no_filter
none,lcn_method_dict_combined,tfidf_word,6,False,0,"(1, 1)","(3, 5)",0.5,False,False,none,FLOWFLEX PLUS FLUA PROTEIN ANTIGEN RAPID AG NASAL ASPIRATE,FLOWFLEX PLUS FLUA PROTEIN ANTIGEN RAPID AG NASAL ASPIRATE,80382-5,NASAL,low,0,0,0,0,A+M+S,1,1,1,1.0,1.0,False,1,1,1,80382-5,FLUA AG IN UPPER RESPIRATORY SPECIMEN BY RAPID IMMUNOASSAY ANTIGEN ELISA,0.7335,0.0274,no_filter
none,lcn_method_dict_combined,tfidf_word,6,False,0,"(1, 1)","(3, 5)",0.5,False,False,none,FLUB PROTEIN ANTIGEN | RAPID,FLUB PROTEIN ANTIGEN RAPID,80383-3,NASAL,low,0,0,0,0,A+M,1,0,0,1.0,1.0,False,1,1,1,80383-3,FLUB AG IN UPPER RESPIRATORY SPECIMEN BY RAPID IMMUNOASSAY ANTIGEN ELISA,0.6077,0.0797,no_filter
none,lcn_method_dict_combined,tfidf_word,6,False,0,"(1, 1)","(3, 5)",0.5,False,False,none,FLUB PROTEIN ANTIGEN RES / ANTERIOR NASAL SWAB,FLUB PROTEIN ANTIGEN RES ANTERIOR NASAL SWAB,80383-3,NASAL,medium,1,1,0,2,A+M+S+I,0,0,1,0.3333333333333333,0.3333333333333333,False,0,1,1,100974-5,FLUB RNA IN NOSE BY NAA WITH NON PROBE DETECTION NAAT,0.4893,0.0378,no_filter
none,lcn_method_dict_combined,tfidf_word,6,False,0,"(1, 1)","(3, 5)",0.5,False,False,none,SARS-COV-2 OUTCOME / NAAT,SARSCOV2 OUTCOME NAAT,94533-7,NP,low,0,0,0,0,A+M,1,0,0,0.16666666666666666,1.0,True,0,0,0,94500-6,SARSCOV2 RNA IN RESPIRATORY SYSTEM SPECIMEN BY NAA WITH PROBE DETECTION NAAT PCR,0.3884,0.0,no_filter
none,lcn_method_dict_combined,tfidf_word,6,False,0,"(1, 1)","(3, 5)",0.5,False,False,none,SARS-COV-2 OUTCOME NAAT,SARSCOV2 OUTCOME NAAT,94533-7,NP,low,0,0,0,0,A+M,1,0,0,0.16666666666666666,1.0,True,0,0,0,94500-6,SARSCOV2 RNA IN RESPIRATORY SYSTEM SPECIMEN BY NAA WITH PROBE DETECTION NAAT PCR,0.3884,0.0,no_filter
none,lcn_method_dict_combined,tfidf_word,6,False,0,"(1, 1)","(3, 5)",0.5,False,False,none,ASENCIODX | SARS2 | RT-PCR,ASENCIODX SARSCOV2 RT PCR,95409-9,NASAL,low,1,0,0,1,A+M,1,1,0,0.0,1.0,True,0,0,0,94500-6,SARSCOV2 RNA IN RESPIRATORY SYSTEM SPECIMEN BY NAA WITH PROBE DETECTION NAAT PCR,0.6124,0.0,no_filter
none,lcn_method_dict_combined,tfidf_word,6,False,0,"(1, 1)","(3, 5)",0.5,False,False,none,SARS2 NAAT NASAL SWAB,SARSCOV2 NAAT NASAL SWAB,95409-9,NASAL,low,1,0,0,1,A+M+S,1,0,1,0.5,1.0,True,0,1,1,95406-5,SARSCOV2 RNA IN NOSE BY NAA WITH PROBE DETECTION NAAT PCR,0.4221,0.029,no_filter
none,lcn_method_dict_combined,tfidf_word,6,False,0,"(1, 1)","(3, 5)",0.5,False,False,none,NUCLEOCAPSID N PROTEIN / RAPID ANTIGEN,NUCLEOCAPSID N PROTEIN RAPID ANTIGEN,97097-0,NASAL,low,0,0,0,0,M,1,0,0,0.3333333333333333,1.0,True,0,1,1,94558-4,SARSCOV2 AG IN RESPIRATORY SYSTEM SPECIMEN BY RAPID IMMUNOASSAY ANTIGEN ELISA,0.6503,0.0545,no_filter
none,lcn_method_dict_combined,tfidf_word,6,False,0,"(1, 1)","(3, 5)",0.5,False,False,none,MASSARRAY / SARS-COV-2 REPORT / LAMP,MASSARRAY SARSCOV2 REPORT LAMP,95608-6,NP,low,0,0,0,0,A+M+I,1,1,0,0.3333333333333333,0.3333333333333333,False,0,1,1,94500-6,SARSCOV2 RNA IN RESPIRATORY SYSTEM SPECIMEN BY NAA WITH PROBE DETECTION NAAT PCR,0.3884,0.0,no_filter
none,lcn_method_dict_combined,tfidf_word,6,False,0,"(1, 1)","(3, 5)",0.5,False,False,none,CORONAVIRUS REPORT SUMMARY | NAA | NPH,CORONAVIRUS REPORT SUMMARY NAA NPH,95608-6,NP,medium,2,0,0,2,A+M+I,1,0,1,0.0,0.0,False,0,0,0,82163-7,HUMAN CORONAVIRUS HCOV 229E HCOV229E RNA IN NASOPHARYNX BY NAA WITH NON PROBE DETECTION NAAT,0.3452,0.0041,no_filter
none,lcn_method_dict_combined,tfidf_word,6,False,0,"(1, 1)","(3, 5)",0.5,False,False,none,MASSARRAY SARS-COV-2 REPORT NAA OROPHARYNGEAL SWAB SWAB,MASSARRAY SARSCOV2 REPORT NAA OROPHARYNGEAL SWAB SWAB,95608-6,THROAT,low,0,0,0,0,A+M+S+I,1,1,1,0.0,0.0,False,0,0,0,94759-8,SARSCOV2 RNA IN NASOPHARYNX BY NAA WITH PROBE DETECTION NAAT PCR,0.4152,0.0417,no_filter
none,lcn_method_dict_combined,tfidf_word,6,False,0,"(1, 1)","(3, 5)",0.5,False,False,none,SARS-COV-2 REPORT NA,SARSCOV2 REPORT NA,95608-6,NASAL,low,0,0,1,1,A+I,1,0,0,0.3333333333333333,0.3333333333333333,False,0,1,1,94500-6,SARSCOV2 RNA IN RESPIRATORY SYSTEM SPECIMEN BY NAA WITH PROBE DETECTION NAAT PCR,0.3884,0.0,no_filter
none,lcn_method_dict_combined,tfidf_word,6,False,0,"(1, 1)","(3, 5)",0.5,False,False,none,MASSARRAY SARS2 REPORT ISOTHERMAL,MASSARRAY SARSCOV2 REPORT ISOTHERMAL,95608-6,NASAL,low,1,0,0,1,A+I,1,1,0,0.3333333333333333,0.3333333333333333,False,0,1,1,94500-6,SARSCOV2 RNA IN RESPIRATORY SYSTEM SPECIMEN BY NAA WITH PROBE DETECTION NAAT PCR,0.3884,0.0,no_filter
none,lcn_method_dict_combined,tfidf_word,6,False,0,"(1, 1)","(3, 5)",0.5,False,False,none,SARS-COV-2 REPORT / NAA / BRONCHO ALVEOLAR LAVAGE FLUID,SARSCOV2 REPORT NAA BRONCHO ALVEOLAR LAVAGE FLUID,95608-6,BAL,low,0,0,0,0,A+M+I,1,0,1,0.0,0.0,False,0,0,0,95826-4,SARSCOV2 RNA SALIVA ORAL FLUID BY NAA WITH PROBE DETECTION NAAT PCR,0.5662,0.0,no_filter
none,lcn_method_dict_combined,tfidf_word,6,False,0,"(1, 1)","(3, 5)",0.5,False,False,none,MASSARRAY - CV19 REPORT FINDING,MASSARRAY SARSCOV2 REPORT FINDING,95608-6,BAL,medium,2,1,0,3,A+I,0,1,0,0.3333333333333333,0.3333333333333333,False,0,1,1,94500-6,SARSCOV2 RNA IN RESPIRATORY SYSTEM SPECIMEN BY NAA WITH PROBE DETECTION NAAT PCR,0.3884,0.0,no_filter
none,lcn_method_dict_combined,tfidf_word,6,False,0,"(1, 1)","(3, 5)",0.5,False,False,none,SARS-COV-2 REPORT RESULT | COMBINED NP OP SWAB,SARSCOV2 REPORT RESULT COMBINED NP OP SWAB,95608-6,COMBINED_NT,medium,1,1,0,2,A+S+I,0,0,1,0.0,0.5,True,0,0,0,94759-8,SARSCOV2 RNA IN NASOPHARYNX BY NAA WITH PROBE DETECTION NAAT PCR,0.4913,0.0494,no_filter
none,lcn_method_dict_combined,tfidf_word,6,False,0,"(1, 1)","(3, 5)",0.5,False,False,none,SARS-COV-2 REPORT - LAMP - COMBINED NP OP SWAB,SARSCOV2 REPORT LAMP COMBINED NP OP SWAB,95608-6,COMBINED_NT,low,0,0,0,0,A+M+S+I,1,0,1,0.0,0.5,True,0,0,0,94759-8,SARSCOV2 RNA IN NASOPHARYNX BY NAA WITH PROBE DETECTION NAAT PCR,0.4913,0.0494,no_filter
none,lcn_method_dict_combined,tfidf_word,6,False,0,"(1, 1)","(3, 5)",0.5,False,False,none,CV19 REPORT,SARSCOV2 REPORT,95608-6,COMBINED_NT,medium,1,1,0,2,A+I,0,0,0,0.3333333333333333,0.3333333333333333,False,0,1,1,94500-6,SARSCOV2 RNA IN RESPIRATORY SYSTEM SPECIMEN BY NAA WITH PROBE DETECTION NAAT PCR,0.3884,0.0,no_filter
none,lcn_method_dict_combined,tfidf_word,6,False,0,"(1, 1)","(3, 5)",0.5,False,False,none,SARS-COV-2 REPORT ISOTHERMAL COMBINED  NP OP WAB,SARSCOV2 REPORT ISOTHERMAL COMBINED NP OP WAB,95608-6,COMBINED_NT,medium,1,0,2,3,A+S+I,1,0,1,0.16666666666666666,0.5,True,0,0,0,94759-8,SARSCOV2 RNA IN NASOPHARYNX BY NAA WITH PROBE DETECTION NAAT PCR,0.402,0.0404,no_filter
none,lcn_method_dict_combined,tfidf_word,6,False,0,"(1, 1)","(3, 5)",0.5,False,False,none,MASSARRAY / SARS2 REPORT / NAA,MASSARRAY SARSCOV2 REPORT NAA,95608-6,COMBINED_NT,low,1,0,0,1,A+M+I,1,1,0,0.3333333333333333,0.3333333333333333,False,0,1,1,94500-6,SARSCOV2 RNA IN RESPIRATORY SYSTEM SPECIMEN BY NAA WITH PROBE DETECTION NAAT PCR,0.3884,0.0,no_filter
none,lcn_method_dict_combined,tfidf_word,6,False,0,"(1, 1)","(3, 5)",0.5,False,False,none,CORONAVIRUS | NAAT,CORONAVIRUS NAAT,94500-6,SPUTUM,low,1,0,0,1,A+M,1,0,0,0.0,0.0,False,0,0,0,94502-2,SARS RELATED CORONAVIRUS SARSREL SARBECOVIRUS SARSCOV2 RNA IN RESPIRATORY SYSTEM SPECIMEN BY NAA WITH PROBE DETECTION NAAT PCR,0.3062,0.0089,no_filter
none,lcn_method_dict_combined,tfidf_word,6,False,0,"(1, 1)","(3, 5)",0.5,False,False,none,CORONAVIRUS FIN / PCR / EXPECTORATED SPUTUM,CORONAVIRUS FIN PCR EXPECTORATED SPUTUM,94500-6,SPUTUM,medium,2,0,0,2,A+M+S,1,0,1,0.0,0.0,False,0,0,0,94502-2,SARS RELATED CORONAVIRUS SARSREL SARBECOVIRUS SARSCOV2 RNA IN RESPIRATORY SYSTEM SPECIMEN BY NAA WITH PROBE DETECTION NAAT PCR,0.3835,0.041,no_filter
none,lcn_method_dict_combined,tfidf_word,6,False,0,"(1, 1)","(3, 5)",0.5,False,False,none,SARS-COV-2 - QPCR - INDUCED SPUTUM,SARSCOV2 QPCR INDUCED SPUTUM,94500-6,SPUTUM,low,0,0,0,0,A+M+S,1,0,1,1.0,1.0,False,1,1,1,94500-6,SARSCOV2 RNA IN RESPIRATORY SYSTEM SPECIMEN BY NAA WITH PROBE DETECTION NAAT PCR,0.3884,0.0,no_filter
none,lcn_method_dict_combined,tfidf_word,6,False,0,"(1, 1)","(3, 5)",0.5,False,False,none,COVID-19 / PCR / NASOPHARYNGEAL ASPIRATE SWAB,SARSCOV2 PCR NASOPHARYNGEAL ASPIRATE SWAB,94500-6,NP,low,1,0,0,1,A+M+S,1,0,1,0.16666666666666666,1.0,True,0,0,0,94759-8,SARSCOV2 RNA IN NASOPHARYNX BY NAA WITH PROBE DETECTION NAAT PCR,0.698,0.1257,no_filter
none,lcn_method_dict_combined,tfidf_word,6,False,0,"(1, 1)","(3, 5)",0.5,False,False,none,ALPHADX / CV19 FIN / NAAT,ALPHADX SARSCOV2 FIN NAAT,94500-6,NASAL,medium,2,0,0,2,A+M,1,1,0,1.0,1.0,False,1,1,1,94500-6,SARSCOV2 RNA IN RESPIRATORY SYSTEM SPECIMEN BY NAA WITH PROBE DETECTION NAAT PCR,0.3884,0.0,no_filter
none,lcn_method_dict_combined,tfidf_word,6,False,0,"(1, 1)","(3, 5)",0.5,False,False,none,ALPHADX SARS-COV-2 RT-PCR NMASAL WASH SWAB,ALPHADX SARSCOV2 RT PCR NMASAL WASH SWAB,94500-6,NASAL,low,0,0,1,1,A+M,1,1,1,0.5,0.5,False,0,1,1,94759-8,SARSCOV2 RNA IN NASOPHARYNX BY NAA WITH PROBE DETECTION NAAT PCR,0.5802,0.0771,no_filter
none,lcn_method_dict_combined,tfidf_word,6,False,0,"(1, 1)","(3, 5)",0.5,False,False,none,ALPHADX | CORONAVIRUS | RT-PCR,ALPHADX CORONAVIRUS RT PCR,94500-6,NASAL,low,1,0,0,1,A+M,1,1,0,0.0,0.0,False,0,0,0,94502-2,SARS RELATED CORONAVIRUS SARSREL SARBECOVIRUS SARSCOV2 RNA IN RESPIRATORY SYSTEM SPECIMEN BY NAA WITH PROBE DETECTION NAAT PCR,0.3835,0.041,no_filter
none,lcn_method_dict_combined,tfidf_word,6,False,0,"(1, 1)","(3, 5)",0.5,False,False,none,AMBRY / COVID-19 INTERP / PCR / ORAL FLUID,AMBRY SARSCOV2 INTERP PCR ORAL FLUID,94845-5,SALIVA,medium,2,0,0,2,A+M+S+I,1,1,1,0.5,0.5,False,0,1,1,95826-4,SARSCOV2 RNA SALIVA ORAL FLUID BY NAA WITH PROBE DETECTION NAAT PCR,0.8172,0.0,no_filter
none,lcn_method_dict_combined,tfidf_word,6,False,0,"(1, 1)","(3, 5)",0.5,False,False,none,SARS2 - NAA - SALIVA,SARSCOV2 NAA SALIVA,94845-5,SALIVA,low,1,0,0,1,A+M+S,1,0,1,0.5,0.5,False,0,1,1,95826-4,SARSCOV2 RNA SALIVA ORAL FLUID BY NAA WITH PROBE DETECTION NAAT PCR,0.5662,0.0,no_filter
none,lcn_method_dict_combined,tfidf_word,6,False,0,"(1, 1)","(3, 5)",0.5,False,False,none,AMBRY SARS-COV-2 RT-PCR,AMBRY SARSCOV2 RT PCR,94845-5,SALIVA,low,0,0,0,0,A+M,1,1,0,0.0,1.0,True,0,0,0,94500-6,SARSCOV2 RNA IN RESPIRATORY SYSTEM SPECIMEN BY NAA WITH PROBE DETECTION NAAT PCR,0.6124,0.0,no_filter
none,lcn_method_dict_combined,tfidf_word,6,False,0,"(1, 1)","(3, 5)",0.5,False,False,none,AMBRY | CORONAVIRUS G| NAAT,AMBRY CORONAVIRUS G NAAT,94845-5,SALIVA,medium,1,0,1,2,A+M,1,1,0,0.0,0.0,False,0,0,0,94502-2,SARS RELATED CORONAVIRUS SARSREL SARBECOVIRUS SARSCOV2 RNA IN RESPIRATORY SYSTEM SPECIMEN BY NAA WITH PROBE DETECTION NAAT PCR,0.3062,0.0089,no_filter
none,lcn_method_dict_combined,tfidf_word,6,False,0,"(1, 1)","(3, 5)",0.5,False,False,none,BIOCODE SARS-COV-2 N GENE,BIOCODE SARSCOV2 N GENE,94533-7,NP,low,0,1,0,1,A,0,1,0,1.0,1.0,False,1,1,1,94533-7,SARSCOV2 N GENE NGENE IN RESPIRATORY SYSTEM SPECIMEN BY NAA WITH PROBE DETECTION NAAT PCR,0.524,0.0355,no_filter
none,lcn_method_dict_combined,tfidf_word,6,False,0,"(1, 1)","(3, 5)",0.5,False,False,none,SARS-COV-2 N GENE / QPCR / OPHARYNGEAL SWAB,SARSCOV2 N GENE QPCR OPHARYNGEAL SWAB,94533-7,THROAT,low,0,0,0,0,A+M,1,0,1,0.5,0.5,False,0,1,1,94760-6,SARSCOV2 N GENE NGENE IN NASOPHARYNX BY NAA WITH PROBE DETECTION NAAT PCR,0.5213,0.0518,no_filter
